Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F1,2.337040901184082,"[-47.75201596  -5.40668776  -4.20400473   8.12932615 -44.15320529
   8.87041817  14.60256241  -1.53214308 -64.0017968  -42.13797526]",46979.351846448866,46979.351846448866,34383.865587436536,17258.48713115064,17258.48713115064,12790.430902888098,12790.430902888098,12790.430902888098,12790.430902888098,10173.027867519897,10173.027867519897,10173.027867519897,8186.943054722684,8186.943054722684,8186.943054722684,8186.943054722684,5972.36113215166,5972.36113215166,5972.36113215166,5972.36113215166,4335.412040976376,4335.412040976376,4335.412040976376,4335.412040976376,3483.1478682746233,3483.1478682746233,3460.492365716128,3128.3473141749755,2565.9675398516806,2565.9675398516806,2565.9675398516806,2521.3964219902077,2448.6000232726606,2448.6000232726606,2448.6000232726606,2448.6000232726606,2424.644692082436,2424.644692082436,2366.4948259634407,2201.733693502577,2201.733693502577,2201.733693502577,2201.733693502577,2201.733693502577,2201.733693502577,2201.733693502577,2190.56852989611,2167.648063860636,2158.9545664994102,2143.917339069257
GWO,F1,1.978090524673462,"[-41.1542687    5.63789905  -5.5947284  -13.98428053 -45.27204851
  12.15977326   9.16897394 -12.90962197   4.27235255 -22.56493061]",9780808.337888679,34838.46219636429,27825.38326699441,21579.903439288304,21579.903439288304,21579.903439288304,21579.903439288304,21579.903439288304,21579.903439288304,21579.903439288304,21579.903439288304,21579.903439288304,20931.413943975047,18151.38995450932,18151.38995450932,18151.38995450932,18151.38995450932,18151.38995450932,18105.57504615648,15514.833752816958,15514.833752816958,14405.891260004839,14405.891260004839,12527.051967840462,11263.394160796366,9881.440390715594,9881.440390715594,9818.334579455415,9818.334579455415,9818.334579455415,9278.588607852069,9278.588607852069,9278.588607852069,9278.588607852069,8556.679094603074,8426.081376382172,8426.081376382172,8426.081376382172,8407.906160816307,8143.676377658983,8118.037080366306,7989.254738586093,7989.254738586093,7989.254738586093,7926.674170076214,7854.726879823269,7813.845123461237,7755.043848252231,7723.144346413271,7704.524080487416
GWO,F1,1.903022050857544,"[ 10.3162175  -36.08759021  -7.90474123 -18.04386239 -63.5879127
 -19.77899401  13.92489203 -28.08788907  -4.85102499  11.22458636]",87812.40174438196,63557.96117265994,63557.96117265994,58567.39221951732,58567.39221951732,58567.39221951732,58567.39221951732,53686.6401738275,53686.6401738275,42190.59148875396,42190.59148875396,42190.59148875396,42190.59148875396,42190.59148875396,42190.59148875396,42190.59148875396,38390.29716391972,24388.277627384537,24388.277627384537,24388.277627384537,24388.277627384537,24388.277627384537,24388.277627384537,24388.277627384537,24388.277627384537,24388.277627384537,23913.169392191205,23499.144915147772,22298.592845328927,21611.633709640326,20726.65396713153,20726.65396713153,20726.65396713153,20573.993831476488,20145.1162746969,20011.73227139382,19405.49482802963,19405.49482802963,19405.49482802963,19234.274714993047,18747.049577624137,18654.43373451944,17923.65436605807,17923.65436605807,17721.96813391003,17679.03449385852,17479.197843970105,17303.289129026347,17242.213169126997,17190.96532800848
GWO,F2,1.9031338691711426,"[  45.00958832   -4.38817888 -100.           92.22616718   -8.24712448
   -2.38163098   70.79894086   61.65711839  -32.57450815   49.64803515]",4672.685286709125,3658.921612843775,1509.26373205377,769.7993171862638,685.6208607240326,573.312161595778,531.4427070649812,531.4427070649812,526.7327036359234,491.6361578967279,491.6361578967279,490.35049045611026,482.15214116162633,482.15214116162633,482.15214116162633,478.1380585450549,477.66693666842104,477.66693666842104,473.42413262328813,471.36917454845775,471.36917454845775,471.36917454845775,471.36917454845775,471.36917454845775,471.36917454845775,471.36917454845775,471.36917454845775,471.36917454845775,471.36917454845775,469.69099985012673,469.69099985012673,469.69099985012673,469.69099985012673,469.69099985012673,469.69099985012673,469.69099985012673,469.08773581578856,469.0706407149596,468.79690598735993,468.1877717570675,468.16957353650673,468.16957353650673,468.16957353650673,467.88275688980013,467.7436531096769,467.1827250686663,466.980982900348,466.980982900348,466.980982900348,466.9219799550124
GWO,F2,2.034295082092285,"[  40.99822061   -3.42119996 -100.           94.49350061   -0.264151
   -4.1461158   100.           65.65077499  -34.38038277   53.64939514]",3274.982334753744,1339.2233562957658,1166.7944514527524,799.4368507321698,799.4368507321698,676.6220791241144,552.1118026493111,552.1118026493111,516.7773153040995,503.9445758575775,503.9445758575775,488.5431884737595,488.5431884737595,488.5431884737595,488.5431884737595,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,472.7297654917877,469.8534873029191,469.8534873029191,469.8534873029191,468.95578262559945,468.95578262559945,468.95578262559945,468.95578262559945,468.95578262559945,468.61268853666826,468.2503734577239,468.2503734577239,468.2078608487644,468.2078608487644,467.55312699826356,467.55312699826356,467.55312699826356,467.55312699826356,467.3175783353141
GWO,F2,1.8865845203399658,"[  33.75229569   -0.3313998  -100.           81.96284763   25.20687355
   -6.15794145   59.27413447   53.41626316  -26.66960807   65.41911814]",6147.761002262963,3278.21436644862,1267.045674228657,1052.806157019354,841.5705997388259,841.5705997388259,717.0441913509788,668.0177549988837,634.3499633911761,634.3499633911761,617.8828468524131,617.8828468524131,563.141164914568,563.141164914568,563.141164914568,563.141164914568,560.6048850205548,560.6048850205548,554.9377232361558,535.7330116033385,530.393213765848,527.3322260816167,522.0805420125034,522.0805420125034,517.226484396406,503.6802242359099,503.6802242359099,497.772006955733,497.772006955733,486.00643108952005,480.4971407731226,479.3962712236534,474.08383168655996,474.08383168655996,471.3632429599015,471.3632429599015,471.3632429599015,471.3632429599015,471.3632429599015,469.53710497943536,468.76881910051895,468.26382047912904,466.8138244242941,466.07400797236886,466.07400797236886,465.59287070607996,465.4440483969902,464.7229982999402,464.46594814744066,464.29168483576177
GWO,F2,1.954345703125,"[  34.6749312    31.47656162 -100.          100.           18.26322482
   -1.85725803   98.06392834   65.94168488  -31.37714698   63.1698591 ]",2979.6467895106925,1142.7065542265702,726.216433240787,612.9346775269998,498.83526873666415,498.83526873666415,498.83526873666415,485.57871047718334,485.57871047718334,485.57871047718334,477.18338556007825,477.18338556007825,477.18338556007825,469.05123295263746,469.05123295263746,465.6172500322485,458.63699292742604,458.63699292742604,458.63699292742604,458.63699292742604,458.63699292742604,458.63699292742604,458.63699292742604,458.63699292742604,458.63699292742604,458.0850102849377,453.574786519257,453.574786519257,453.574786519257,453.574786519257,450.72688434047546,450.72688434047546,450.72688434047546,450.72688434047546,450.72688434047546,450.72688434047546,449.7001695365842,449.3052941822124,449.3052941822124,449.3052941822124,449.16306224374034,448.9641444660418,446.4062937200907,446.4062937200907,445.94036311386526,445.82577529491283,445.4814549923812,444.4338279278884,444.2013945343,443.9233450825119
GWO,F2,1.9331448078155518,"[  43.48943191    1.6625318  -100.           98.49076568   -3.59866757
   -3.68599511  100.           66.47967369  -33.54928986   52.98915731]",3562.34472738957,1172.3399760814802,969.2051459621232,865.9718219363692,625.944077996962,603.1315451737296,603.1315451737296,580.81587174996,580.81587174996,537.0762863243522,502.5097196402675,502.5097196402675,480.88287058543943,480.88287058543943,476.3287938721888,468.87211207807565,468.5421627997397,468.5421627997397,468.5421627997397,468.5421627997397,468.5421627997397,468.5421627997397,468.5421627997397,468.5421627997397,468.5421627997397,465.31946878617305,465.31946878617305,465.31946878617305,465.31946878617305,465.31946878617305,465.31946878617305,464.748175138033,464.748175138033,464.748175138033,464.748175138033,464.748175138033,464.748175138033,464.7029651183464,464.7029651183464,464.42184536219463,464.23101674457973,464.17020674859066,463.9744085297421,463.9744085297421,463.9744085297421,463.9744085297421,463.9744085297421,463.83426285022205,463.6852387175843,463.6852387175843
GWO,F2,1.8712129592895508,"[  42.95067294   -0.57397977 -100.           97.66337926   -5.03746746
   -6.69004431  100.           66.78356936  -35.21774766   54.98392619]",1795.0432641832238,1795.0432641832238,1373.9412457397375,907.6689644666367,868.6868362623097,868.6868362623097,812.2401821402443,624.1535822136032,551.2795819679188,551.2795819679188,551.2795819679188,490.6356345038654,490.6356345038654,490.6356345038654,490.45284924398044,490.45284924398044,481.8744399120827,481.8744399120827,481.8744399120827,481.8744399120827,481.8744399120827,474.6587507755945,474.6587507755945,474.6587507755945,473.7144636160961,473.7144636160961,473.7144636160961,473.7144636160961,473.7144636160961,473.44050076144464,473.44050076144464,473.44050076144464,473.44050076144464,473.44050076144464,473.44050076144464,473.03006532103905,473.03006532103905,472.64143594855284,472.64143594855284,471.81124831329095,471.3177260251175,469.8803588117973,469.62358835347806,468.29605259720734,468.29605259720734,468.29605259720734,468.1554069694552,468.0631348821987,468.0631348821987,467.8831195583098
GWO,F2,1.8897323608398438,"[ 34.68636336 -16.23779943 -89.96527186  73.71519542  18.35555191
  -2.00290938  30.83813138  47.20106304 -13.60932771  72.78027679]",7183.4076266294305,793.6993761400196,762.3666152423192,762.3666152423192,609.9385655393985,597.3272190586811,535.5808259768098,535.5808259768098,535.5808259768098,533.2543339941888,522.0551916884502,518.2575985725764,508.81232887643773,508.81232887643773,490.1810979578054,490.1810979578054,490.1810979578054,490.1810979578054,490.1810979578054,482.17165871691805,482.17165871691805,482.17165871691805,482.17165871691805,482.17165871691805,481.13613721630054,481.1163990279499,472.087630344134,472.087630344134,472.087630344134,472.087630344134,472.087630344134,471.19667846030836,471.19667846030836,471.19667846030836,468.38457484051906,468.38457484051906,468.38457484051906,468.23351405855817,468.23351405855817,468.23351405855817,468.23351405855817,467.5800645032832,466.9116186306947,466.9116186306947,466.9116186306947,465.93948749470053,463.5427995314933,463.5427995314933,463.4823988199248,462.61699182697976
GWO,F2,2.0443291664123535,"[  26.87583228   -6.14635373 -100.           89.39923645   38.8519803
  -23.17615674   97.56442312   26.29442849  -38.43310789   98.95367216]",7758.528817085664,1222.3066239935933,1005.841981485563,942.8386757704019,593.0483388949299,531.6758513248471,526.6500915102388,526.6500915102388,526.6500915102388,526.6500915102388,526.6500915102388,508.2609607053212,508.2609607053212,506.15349431270755,506.15349431270755,506.15349431270755,506.15349431270755,506.0678323377663,494.09720322223114,494.09720322223114,483.9207001020574,483.9207001020574,483.9207001020574,483.9207001020574,482.3446538890055,482.3030152727038,478.52568520641705,478.52568520641705,478.52568520641705,478.52568520641705,478.52568520641705,477.60794236917536,477.46000311218313,477.46000311218313,477.46000311218313,477.46000311218313,477.46000311218313,477.46000311218313,477.46000311218313,477.2187371814261,475.6698693376969,475.6698693376969,474.4026768309646,473.8788413470715,473.09899474411185,473.09899474411185,473.0856217147391,473.0856217147391,472.97360390413667,472.65513533102444
GWO,F2,1.9149196147918701,"[ 27.27182686  40.75231394 -70.68952539  99.43765607  19.01843968
  25.12113213  27.58411481  66.64139778 -34.26059691  56.91426669]",4111.341726368424,1420.615344259596,724.779870602415,626.4492991520797,497.177500054348,497.177500054348,497.177500054348,475.73762436067886,475.73762436067886,475.73762436067886,475.73762436067886,475.73762436067886,475.73762436067886,466.54263658934804,464.7896334304207,459.9258830391243,449.4854415420314,449.4854415420314,449.4854415420314,441.3206476486966,441.3206476486966,434.54947815591936,434.54947815591936,434.54947815591936,434.54947815591936,426.99915243867747,426.4981035957422,426.4981035957422,426.4981035957422,425.3460285695125,422.97309254838433,422.97309254838433,409.7105856081748,409.7105856081748,409.7105856081748,405.8739658547766,405.8739658547766,405.8739658547766,405.8739658547766,405.8739658547766,404.9451142835575,404.90652672317293,404.90652672317293,403.42623545883515,402.8969389819984,402.8969389819984,402.3558820788616,401.8296135239043,401.4925032804008,401.27029829256986
GWO,F2,1.9287846088409424,"[  26.35971802   56.38031762 -100.          100.           45.08711436
    7.09606454   83.37634577   70.1521033   -27.71797902   71.8056717 ]",4311.316049097532,2693.6876244114947,1006.5187636580652,675.1128425442932,675.1128425442932,498.171739018755,498.171739018755,498.171739018755,494.44140386207806,494.44140386207806,472.10866602846556,472.10866602846556,465.9126888449607,465.9126888449607,465.9126888449607,448.8989519231504,448.8989519231504,448.8989519231504,444.83501019110224,433.5058237718188,433.5058237718188,433.5058237718188,433.5058237718188,429.1497906630401,429.1497906630401,428.7113999919325,428.7113999919325,426.84840071919257,426.84840071919257,426.84840071919257,423.33822416252895,423.33822416252895,422.5796770135095,418.93530964065144,418.93530964065144,418.93530964065144,418.45244096984163,418.45244096984163,418.45244096984163,414.7266549805056,414.7266549805056,412.9860498082637,412.9860498082637,411.7993471135346,410.473223970239,410.07232147537303,410.07232147537303,410.07232147537303,409.4561321402452,409.3559723577882
GWO,F2,1.9011740684509277,"[ 33.00423357  24.81296508 -73.51616207  97.17609454   3.33184737
  21.49777816  31.81224189  66.03674811 -33.92657164  53.08316058]",2371.834067676238,1058.2911314698085,1058.2911314698085,1054.7868091458572,580.7313117843032,579.7957423160722,563.5880783852751,523.1140132211509,481.71893742882526,481.71893742882526,481.71893742882526,478.857137788373,478.857137788373,478.857137788373,468.7785663933538,461.60614852010576,461.60614852010576,461.60614852010576,461.60614852010576,461.60614852010576,461.60614852010576,460.09940771453813,460.02828940058794,455.59262290272886,455.59262290272886,455.59262290272886,455.59262290272886,455.59262290272886,455.59262290272886,455.59262290272886,455.59262290272886,451.25404968437437,451.25404968437437,451.25404968437437,451.25404968437437,446.5045328462614,439.02760896516486,439.02760896516486,439.02760896516486,438.1622213382668,436.31661751939794,435.24409293117174,435.24409293117174,434.6743429835425,434.08977419765125,432.9305203018336,432.5055733727882,430.6789510923576,429.64424964076665,428.94748132542077
GWO,F2,1.9320378303527832,"[  79.55955407   63.90230138 -100.           96.3586031     1.27599984
  -19.48054721  100.           70.60385425  -49.47148238   51.66569866]",2213.0058301213603,1328.8908241029626,735.9452959522682,590.1006942416636,557.9357158716973,554.902668784,493.2051077645285,493.2051077645285,493.2051077645285,477.4035875116328,460.16245019958666,460.16245019958666,460.16245019958666,460.16245019958666,460.16245019958666,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,447.2156949955997,445.770547699566,443.9509783313718,442.2883759676263,442.24580054610635,436.4939684438765,436.4939684438765,436.4939684438765,436.4939684438765,436.4939684438765,436.4939684438765,435.8563041195139,435.6587100717594,435.6587100717594,434.5249858060313,433.4626760668509,433.4626760668509
