Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F1,1.885948896408081,"[-48.87993608 -32.21950152  -0.78952271  25.81290144  10.01660632
   7.81547644   1.33440292 -13.35818975   5.20997383  22.86574444]",84916.66556380276,84916.66556380276,49444.13267313326,49444.13267313326,44724.72627194772,44724.72627194772,44724.72627194772,44724.72627194772,44724.72627194772,44724.72627194772,44724.72627194772,44724.72627194772,44724.72627194772,44724.72627194772,43037.12291836673,43037.12291836673,43037.12291836673,40220.02238105686,40220.02238105686,40220.02238105686,36709.78594367625,36709.78594367625,30728.327078405386,29997.32931474093,29997.32931474093,25149.734144793376,25149.734144793376,24849.53860885375,24849.53860885375,23145.849009269434,22824.188000459257,22824.188000459257,22237.440903200597,22237.440903200597,21456.069273238074,20280.79304260203,19277.136869237755,18885.472091227326,18885.472091227326,18394.667911875225,18394.667911875225,18052.236341125947,17316.902582812854,17288.818371262823,16953.59808771949,16581.19648351265,16415.812409730293,16251.828274110372,16163.830677195343,16047.925070555722
GWO,F1,1.8572564125061035,"[-37.68969585   9.21509691   3.0870874   25.50866836 -46.65005061
  15.16593744 -20.39272433  23.88974453   0.81725624 -50.13756544]",37355.70886921443,37355.70886921443,37355.70886921443,37355.70886921443,27928.691633822844,27928.691633822844,21015.321863844438,21015.321863844438,21015.321863844438,21015.321863844438,21015.321863844438,21015.321863844438,21015.321863844438,21015.321863844438,14749.756454409251,14749.756454409251,13800.426457708647,13800.426457708647,13800.426457708647,13800.426457708647,12341.056700452988,12341.056700452988,11846.375782532748,10453.49990922804,9972.17681320661,9676.613469960927,9676.613469960927,9676.613469960927,8914.228770827629,8914.228770827629,8914.228770827629,8914.228770827629,8914.228770827629,8914.228770827629,8564.481439097268,8564.481439097268,8564.481439097268,8564.481439097268,8564.481439097268,8526.467290678234,8179.70886362561,7743.800699061703,7742.191640145776,7742.191640145776,7742.191640145776,7490.185707461549,7490.185707461549,7406.672689293691,7335.939442638685,7334.869614808285
GWO,F1,1.841763973236084,"[-40.0594182   15.65336969  -6.07407888 -15.2828204  -18.42928988
   0.32867257  -9.78673649  -9.89882052   5.91388046 -44.95922992]",175115.77160522694,175115.77160522694,37109.50474131974,25516.742106846697,25516.742106846697,25516.742106846697,25516.742106846697,25516.742106846697,25516.742106846697,25516.742106846697,25516.742106846697,25516.742106846697,25516.742106846697,25516.742106846697,25516.742106846697,25516.742106846697,24447.641291024374,22765.278752087124,20946.947881559903,16753.140127072766,16753.140127072766,15146.537709721286,15146.537709721286,13595.48011432208,13595.48011432208,13595.48011432208,13595.48011432208,13595.48011432208,12119.49676101164,11352.074066491914,11352.074066491914,10779.25197446686,10779.25197446686,10316.171536958502,10316.171536958502,9970.48449835627,9591.735141668789,9591.735141668789,9591.735141668789,9251.043345036729,9251.043345036729,9251.043345036729,9136.708048092863,9034.559913287436,8865.274418085377,8833.228996364849,8757.331365852344,8727.259218401356,8669.82258366701,8638.405423751345
GWO,F2,1.8887784481048584,"[  28.5901155    53.91786013 -100.          100.           44.29109957
    9.89201271   82.69201168   67.71389453  -26.41002013   75.08841431]",3428.021177928676,1117.7120894251873,594.8818579478377,554.9177713526057,538.3412596889732,508.18921945691994,458.51847395234597,458.51847395234597,458.51847395234597,458.51847395234597,457.0713476821697,457.0713476821697,457.0713476821697,444.44713872242886,440.0056651999614,440.0056651999614,440.0056651999614,440.0056651999614,440.0056651999614,440.0056651999614,440.0056651999614,436.8191409384908,436.8191409384908,435.52181010991137,425.46471503273744,425.46471503273744,425.46471503273744,425.46471503273744,425.46471503273744,425.46471503273744,425.46471503273744,425.46471503273744,425.46471503273744,425.46471503273744,417.2792303779857,417.2792303779857,417.2792303779857,417.2792303779857,417.2792303779857,417.2792303779857,415.75908704364036,415.75908704364036,413.2541945285744,413.2541945285744,412.4795789478464,412.4795789478464,412.4171264965731,411.317984409767,410.94188198380925,410.7596191831048
GWO,F2,1.8798565864562988,"[  26.69782593   53.85270322 -100.          100.           49.7965272
   -3.12099988   90.84123491   67.59619795  -27.69015686   69.7716642 ]",5709.166110360463,1393.012090418711,971.8055323836203,743.6167365084902,649.4942800775416,649.4942800775416,563.1734674020129,508.5940645587075,508.5940645587075,478.9733239751305,478.9733239751305,478.9733239751305,465.3975224060538,465.3975224060538,465.3975224060538,449.75830832164513,449.75830832164513,435.8333802297692,435.8333802297692,424.0540418368688,424.0540418368688,424.0540418368688,424.0540418368688,424.0540418368688,423.5005296539156,423.5005296539156,423.5005296539156,423.5005296539156,423.5005296539156,420.43427914906147,420.43427914906147,420.2279285874364,420.2279285874364,420.2279285874364,420.2279285874364,420.2279285874364,420.2279285874364,419.6465629195443,418.48009659676734,418.0698357668795,416.7827986689228,416.7827986689228,416.1294005423045,416.1294005423045,415.06299574554345,415.06299574554345,414.5832737381649,414.5832737381649,414.5832737381649,414.3247138032753
GWO,F2,1.8588850498199463,"[ 26.75416029  57.23672914 -93.90352511 100.          42.55218631
  12.2292284   75.62629762  70.52347427 -30.45994235  71.89501028]",9785.393573837744,2659.5076577845234,2331.495263148253,893.9327260394308,819.5939765169109,819.5939765169109,727.1675875758657,652.626242049716,529.9842253025785,495.0667152924878,453.4705251539552,453.4705251539552,453.4705251539552,453.4705251539552,448.6170698315114,448.6170698315114,448.6170698315114,423.57573433462784,423.57573433462784,423.57573433462784,423.57573433462784,423.57573433462784,423.57573433462784,423.57573433462784,423.57573433462784,422.0310204162928,422.0310204162928,420.8952513809877,420.8952513809877,420.8952513809877,420.8952513809877,420.8952513809877,420.8952513809877,420.8952513809877,420.8952513809877,420.8952513809877,420.8952513809877,416.6980814235339,416.6980814235339,416.6980814235339,416.11893691073055,416.11893691073055,416.11893691073055,413.15294005959316,412.87654662252834,412.87654662252834,412.87654662252834,412.44460877866254,412.08951206689756,411.5785820207263
GWO,F2,1.875356674194336,"[ 2.52446907e+01  5.44214249e+01 -9.96284756e+01  1.00000000e+02
  4.74827678e+01  8.73844435e-02  8.74398262e+01  6.71182777e+01
 -2.98523995e+01  6.92348474e+01]",1702.1341646994524,1702.1341646994524,981.130805190604,917.3268923407403,603.5907251206186,593.6546465547498,550.9375483915655,515.8658932409918,515.8658932409918,515.8658932409918,508.13915273557603,480.1059302547556,480.1059302547556,480.1059302547556,480.1059302547556,476.84189005314204,470.50944970036676,470.50944970036676,470.50944970036676,470.50944970036676,469.1938561556563,469.1938561556563,464.3747201310275,455.6669717442022,455.6669717442022,450.82015886291714,444.0235212776107,436.7163260192829,436.7163260192829,436.7163260192829,434.09700367947795,426.5454525293611,426.5454525293611,426.5454525293611,426.5454525293611,426.4633445471959,425.60894020194513,420.3299813628404,416.1968092653743,416.1968092653743,416.1968092653743,416.1968092653743,413.5347475483903,413.5347475483903,412.40320215211096,412.40320215211096,412.40320215211096,412.1419633604799,412.0202069383465,411.6911693878296
GWO,F2,1.8773975372314453,"[  55.62170229   29.04177875 -100.           99.6502763    -9.53179376
   -5.37351336  100.           69.82584156  -37.03833971   52.00672676]",3943.2730823241427,922.8475122369739,922.8475122369739,628.3770209560834,544.9924441880676,544.9924441880676,544.9924441880676,542.2625143148405,498.1578101052325,498.1578101052325,498.1578101052325,498.1578101052325,473.7583660462665,473.7583660462665,473.7583660462665,473.7583660462665,473.7583660462665,473.7583660462665,473.7583660462665,473.7583660462665,473.7583660462665,473.7583660462665,473.7583660462665,473.7583660462665,466.38525749533426,465.53253478583275,465.53253478583275,465.53253478583275,465.53253478583275,465.53253478583275,462.391732811354,462.391732811354,462.391732811354,460.9281759452441,460.31292879716,459.124131474735,456.9410733704226,456.10923914998887,456.10923914998887,456.10923914998887,455.19726474235733,454.30127821302585,453.6211469449071,453.6211469449071,452.4062763013384,452.4062763013384,452.02465127334284,450.96078815820755,450.24826144625473,450.210380948578
GWO,F2,1.8899004459381104,"[ 72.13680871 -66.48473474 -84.89037089  49.63035886 -23.12603618
 -45.57393842  35.46613574  48.32190925 -15.59360583  80.08707879]",1873.3043910584481,1025.2882650689126,613.7717036962014,591.6341645588012,574.2591365122195,574.2591365122195,561.8570093049226,561.8570093049226,561.8570093049226,531.0892955986512,531.0892955986512,531.0892955986512,531.0892955986512,531.0892955986512,531.0892955986512,531.0892955986512,531.0892955986512,492.65223514906984,492.65223514906984,492.65223514906984,492.65223514906984,492.65223514906984,492.65223514906984,492.65223514906984,492.65223514906984,492.65223514906984,492.65223514906984,492.65223514906984,492.65223514906984,492.12555040693843,492.12555040693843,492.12555040693843,491.8433639033215,491.8433639033215,491.8433639033215,491.18379269404124,486.44016932093143,486.44016932093143,486.44016932093143,485.28866543647155,476.7304500269663,476.7304500269663,476.7304500269663,476.7304500269663,476.7304500269663,476.7304500269663,476.7304500269663,476.70543256914016,476.42454807398167,476.3118115850503
GWO,F2,1.8622276782989502,"[  50.09873598   21.28310994 -100.          100.          -12.0212726
    2.30502075   99.57923855   70.39132475  -35.11789994   48.42378904]",1866.321837075255,1170.0311224174252,849.0695275796277,699.7671275497006,518.1099334195376,518.1099334195376,518.1099334195376,518.1099334195376,497.7693724671217,486.85363563291867,485.55015114567743,462.33842144682654,462.33842144682654,461.7404212330824,461.7404212330824,461.7404212330824,461.7404212330824,461.7404212330824,461.7404212330824,461.7404212330824,460.49683552571196,460.49683552571196,460.49683552571196,460.49683552571196,460.49683552571196,460.49683552571196,460.49683552571196,460.49683552571196,460.49683552571196,460.49683552571196,459.10395688706046,459.10395688706046,456.58050054448626,456.58050054448626,456.58050054448626,456.58050054448626,455.83394130229215,455.83394130229215,455.83394130229215,455.83394130229215,455.71662869509464,455.71662869509464,454.31477638204865,454.31477638204865,454.31477638204865,454.26092588800486,453.6912844400077,453.6912844400077,453.6912844400077,453.63894244139914
GWO,F2,1.8759121894836426,"[  28.15877704   -4.54548632 -100.           92.00254674   34.65455753
  -22.02379162  100.           31.91031314  -38.93753031   93.5840004 ]",3677.020668352491,1100.3347572002044,813.1024783068899,626.8552548559763,626.8552548559763,626.8552548559763,582.7477008059191,582.7477008059191,549.2172877297274,509.96322632638976,484.22608994382495,484.22608994382495,484.22608994382495,484.22608994382495,484.22608994382495,483.12219621413186,476.57802824990927,476.57802824990927,476.57802824990927,476.57802824990927,476.57802824990927,476.57802824990927,476.57802824990927,476.57802824990927,476.57802824990927,476.33911364595184,476.33911364595184,476.33911364595184,476.33911364595184,476.33911364595184,476.33911364595184,476.33911364595184,473.48921610010166,473.48921610010166,473.48921610010166,473.48921610010166,473.48921610010166,472.7949053405588,472.7949053405588,472.7949053405588,472.7949053405588,472.7949053405588,472.7949053405588,472.32963880383977,472.1966844753131,472.1966844753131,471.44612781458545,471.41927325173936,471.25754700092614,471.03386267020306
GWO,F2,1.8969175815582275,"[ 29.58541573  54.51747752 -99.57461616 100.          43.60346465
   8.36062871  83.585615    69.51334148 -23.3760551   70.82466141]",3223.9955646474377,1154.6661087065088,1103.3279880431528,714.2739441067022,597.0672584523672,486.95354016326814,486.95354016326814,486.95354016326814,480.12211017420407,466.0600916693663,466.0600916693663,466.0600916693663,463.94701347491537,449.2302930997812,440.63171573304004,440.63171573304004,440.63171573304004,437.1276061840254,437.1276061840254,437.1276061840254,437.1276061840254,437.1276061840254,437.1276061840254,437.1276061840254,437.1276061840254,432.82158548051166,432.82158548051166,430.0822063013536,429.2696028792154,425.4670463569893,419.9238102407778,419.9238102407778,418.3231300465654,418.3231300465654,418.3231300465654,418.3231300465654,416.96800972485676,415.17826833993223,415.17826833993223,415.17826833993223,415.17826833993223,413.4656064026221,413.4656064026221,413.4656064026221,413.1329542412401,413.0672180705229,412.71367002982953,411.4722522801864,411.3294656188879,411.1326869504016
GWO,F2,1.8531348705291748,"[  44.27596707   -2.61090437 -100.           96.49356273   -6.44731501
   -1.63635471   89.27473101   65.9502113   -33.84807551   48.84311106]",3374.901539453852,2437.8378421100347,1448.886279328749,564.6369148765848,518.9997608127325,518.9997608127325,511.1707494324203,511.1707494324203,511.1707494324203,511.1707494324203,509.4111054362924,506.0174934661736,492.36880020631327,486.0733490599045,486.0733490599045,478.6227758209858,478.6227758209858,478.6227758209858,478.6227758209858,477.3772210146692,476.9065546246113,473.61126608595373,473.61126608595373,473.61126608595373,473.61126608595373,472.1312168918793,470.07714353796666,470.07714353796666,470.07714353796666,470.07714353796666,467.28768167368855,467.28768167368855,467.28768167368855,467.28768167368855,467.28768167368855,467.28768167368855,467.28768167368855,467.28768167368855,467.28768167368855,467.12068560204244,467.06577926767443,467.06577926767443,466.7775272960927,466.67332857822004,466.67332857822004,466.67332857822004,466.67332857822004,466.2973694216667,466.2973694216667,466.2973694216667
GWO,F2,1.8766098022460938,"[ 26.34989511   3.24964667 -99.89830185  93.85099554  34.32255837
 -17.07792335  98.39827816  37.04590449 -38.7964182   88.50044967]",3323.052496749138,2318.435163154617,1160.7154914670723,747.3065176356946,701.8922315606308,528.0487999504787,528.0487999504787,528.0487999504787,516.6292722721637,516.6292722721637,515.2317084393939,515.2317084393939,512.8140997685271,484.9008387023926,484.9008387023926,484.9008387023926,482.5630196618648,482.5630196618648,482.5630196618648,480.2546744559736,480.2546744559736,480.2546744559736,479.82467410727554,475.84925638377695,472.7433307784522,472.7433307784522,472.7433307784522,472.7433307784522,472.36237216696014,470.30153280564184,470.30153280564184,470.30153280564184,470.30153280564184,470.30153280564184,468.0400975268657,468.0400975268657,468.0400975268657,467.60209680063224,467.60209680063224,467.60209680063224,467.2913388042892,467.2913388042892,466.1333434262568,466.1333434262568,466.1333434262568,466.1333434262568,465.88786089741257,465.88786089741257,465.67136683386275,465.6671357832071
GWO,F2,1.8838884830474854,"[  34.1160554    52.00396572 -100.          100.           46.27538965
    1.08784999   92.53421191   63.2324847    -1.29005819   66.93253246]",1717.1355160793496,1662.48358734447,950.919036427261,649.074472787098,552.17351969674,514.7554626513378,501.25775311947183,501.25775311947183,501.25775311947183,501.25775311947183,488.5052631370423,454.04725097933147,454.04725097933147,454.04725097933147,454.04725097933147,446.7158813999479,446.7158813999479,446.7158813999479,446.7158813999479,446.7158813999479,446.7158813999479,446.7158813999479,446.7158813999479,446.7158813999479,446.7158813999479,443.33052296708746,443.33052296708746,443.33052296708746,443.33052296708746,443.33052296708746,439.7113645651021,439.7113645651021,439.7113645651021,439.7113645651021,439.7113645651021,439.7113645651021,439.7113645651021,439.7113645651021,439.2724915642215,438.0849507803308,437.09982400374463,437.09982400374463,435.73786645483403,435.73786645483403,434.8584767200693,434.8584767200693,434.769427248581,434.7166477627898,434.5927258122726,434.24183112072035
