Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO,F1,0.4523444175720215,"[ 1.03525753 -0.76442472  1.07367135 -1.1187116   0.59299569 -0.7155475
 -0.86033732 -0.42673201 -1.1271946   0.38348828 -0.84871508  0.81372792
  0.69837281 -0.66837864  0.91708935 -0.83388757 -0.91817549  1.00487371
 -0.93675048  0.67218569  1.04055031 -1.06947076 -0.86054753  0.81062711
  0.38588044  0.6963165   0.94751059 -0.94548451  0.68133565 -0.82412695]",73762.90747789813,65891.27000063768,46549.723426121884,38865.499644163436,37830.55268825076,24792.59467570047,17348.0661956001,11440.353921635273,10167.030923549364,6627.9161650574715,6174.443456138358,4500.963050107165,3457.950368348373,2818.9177288623227,1807.0060661202501,1184.2463681660317,1027.9429683241328,865.4205498894652,722.7078396242343,661.4379801202693,441.2259524980595,373.8891343267276,271.2123175264617,211.56404081491874,151.71048475006987,133.18953262098407,110.26833420037147,102.5349823289063,89.96836637194934,83.86292665123038,69.25209549856308,64.86100600599892,57.062004280177085,46.35145706760487,44.03388779554019,40.48535833058071,38.80122705359632,34.60094673793986,31.821984639714405,29.62545389203106,28.28661199272715,26.771092058306163,25.301878119081014,24.887727088225677,23.789267690215222,23.298975821009453,22.63465145887746,21.928588239187686,21.60157736303306,21.492503675091605
GWO,F1,0.4156064987182617,"[-0.00708917 -0.36074233  0.41962756 -0.31721402 -0.61515965 -0.33232546
 -0.53315269  0.4359774  -0.35536126  0.54932598  0.44770258  0.54054112
 -0.209567    0.46186533  0.56401609 -0.51578916 -0.5283867  -0.55213535
  0.47108371  0.42766574 -0.47492932 -0.57041113  0.01227863 -0.11911599
 -0.35442396 -0.45191378  0.55024452 -0.53891979  0.71424401 -0.65104445]",78512.2909712882,62580.492742917224,42712.71639676231,40109.56551006753,29738.779034160936,28696.361688142097,17939.035799270496,12250.295124927014,8330.990219498259,8330.990219498259,6542.929049648484,4089.9828704480215,3103.195107627549,2053.576490797029,1257.7089423562363,952.4772768959677,633.1630065047908,479.81413384046164,388.3300419346774,242.22460923671218,179.17944853693487,142.49437830602972,105.58377709636848,78.0925785687383,63.088467672834675,50.85104058727665,39.641878178580974,34.27116107021534,29.519457104636075,26.337407189157442,21.572278469585086,19.965904171583905,17.936770044740683,16.62851592063168,15.63785552661761,13.251830356783666,11.571093434169581,10.812470473287938,9.876072234690712,9.575001975393638,9.039054663697666,8.71714560532125,8.205366019343797,7.550240037406571,7.2056982805899095,7.030067932376049,6.800606978287371,6.727022675896075,6.644323239395192,6.543319729403693
GWO,F1,0.5389096736907959,"[ 0.43004945  0.11175421 -0.3608229  -0.0745207   0.43751203  0.5803372
  0.4254048   0.48107054  0.37089498  0.41585135  0.35844725  0.48476333
  0.36253429 -0.26134438 -0.30480272  0.45801444  0.31826286 -0.46151379
  0.406973    0.40478266  0.45896965 -0.4815948  -0.35774129 -0.48016346
 -0.57823544 -0.4917847   0.54732281 -0.40697561  0.6638091   0.55105417]",75609.7191702565,65821.10614987208,36503.92291944117,32823.74961442911,26326.791744442962,15967.612689474397,9980.92045946056,7232.743673902444,5245.652693035175,4198.092889169754,3267.277474734513,2369.6949338097925,1324.2607737566454,976.0004436287155,668.9115050724095,520.4851961996814,307.08186405345845,264.67828567575924,202.9141950831411,132.11763873739739,111.69739972738297,96.82139531364086,80.20274504098411,60.36443713898742,50.07942837431408,43.57130770624043,34.088279560909434,25.898289972847092,22.90150833324478,21.25447304333003,19.23250113050621,16.96755329873363,15.371827935975801,13.694929146672623,11.691703905870584,10.739517734952058,9.543559869844511,8.925153989166386,8.139294041460879,7.722482540013533,7.224399339965314,7.040211866340441,6.562174682192472,6.435150137936556,6.290936913252607,6.102581389214557,5.8991465227066024,5.781481971202123,5.720998489993702,5.680761237035825
GWO,F1,0.3989269733428955,"[ 0.17548758  0.46764841 -0.37289882 -0.35447397 -0.12124697 -0.39251423
 -0.00537407  0.46329377  0.36179172  0.52041678 -0.16455715 -0.31932192
 -0.44399951  0.4145482   0.38541649 -0.43443021 -0.50901269  0.40063485
 -0.39788438 -0.51917334  0.45089449  0.35971715  0.48465716  0.20956727
  0.45134056  0.02244219  0.35247229  0.12416931 -0.49530296  0.39488109]",60747.062866162596,58280.72081512313,42263.25371728765,30534.88536565252,25659.080938165887,11544.006756994651,9505.554546191777,9505.554546191777,6605.902261192895,4114.1713569204785,3267.0688018108312,2564.2461431346883,1814.1457686041103,1476.3371511535127,964.5165115671375,624.4346006206398,427.4457131553981,330.52461346659436,254.2282253042482,164.4066890317897,106.23777903575362,73.7348116235618,61.66195797756647,44.15382467885135,37.62004201807243,29.317842551683455,27.045425614101838,23.015794456802336,19.8432051638834,16.83546811846103,13.053796640151482,11.699947884509852,10.279244905245491,9.504995420855693,8.903095094489172,8.474431458954108,7.455690503086734,6.919160169898542,6.480353968499678,6.137773791544324,5.709779191807278,5.368123810587796,5.186945316033605,4.920692228032142,4.807239565249023,4.653934246109405,4.550747484107309,4.445446113758697,4.385361324818697,4.338759345477509
GWO,F1,0.40512919425964355,"[-0.41152606 -0.40784532 -0.39471764 -0.33813706  0.38178175  0.26824463
  0.41672668  0.29606788 -0.39497117 -0.41470299 -0.30107355  0.20690058
 -0.4139232  -0.39993317  0.20248569 -0.10790786  0.33560428  0.4334849
  0.3328864   0.15237765  0.26798077 -0.23087852  0.39900692 -0.41336626
  0.41175285  0.3844763  -0.39976177  0.33927206 -0.39673947  0.37907611]",75177.53022308399,61954.89087056293,47510.41492927565,33118.7891587527,21069.971881766556,15513.122712954893,9134.71794620708,6393.689401583137,4190.438143603033,3486.611460846688,2352.7006271498644,1808.99940339319,1284.6142289321554,818.9231569707462,685.2639175983041,408.06216488749686,238.64338270445674,186.46444611545195,156.67820784458678,105.74045645960926,80.27224655165125,59.34185626970231,45.1795105870775,38.56444071713733,29.917612810859843,27.232332241293953,21.075584025103996,17.301030914148743,14.884692684366438,12.321203556223553,9.891041911316696,8.861848658681117,8.55975967503832,7.911106973921391,6.831563560183297,6.792152232665579,6.117154955586501,5.757925160768189,5.319745606345687,5.082931320408331,4.82473692692161,4.572536264542742,4.40565320025935,4.278417602635426,4.120699196654282,3.980523551482548,3.904926813515199,3.8176225218691107,3.7534265581920496,3.7133642348673237
GWO,F1,0.4110605716705322,"[ 0.14335432  0.17082808  0.34349669  0.27965304  0.20552186  0.36109213
 -0.24408355  0.48927862 -0.20172356  0.26050928 -0.31868082  0.29599667
 -0.05950701 -0.31390868  0.32381844  0.44085546  0.41998867 -0.23054649
 -0.40150132 -0.30562949 -0.09160191  0.47971792  0.32844257 -0.35411726
 -0.40292313 -0.33694436 -0.41486218  0.34282702 -0.29824041  0.07685964]",72992.9831842953,45949.12413806883,37318.667111866285,32166.246716900347,25452.292462412126,20659.910968606393,14136.417238369291,13204.591723818612,7574.693933936977,5614.172826187607,4168.746414361394,2870.121822004138,1730.541875304096,1002.8200487210532,788.9619240601069,447.38910552029034,278.5262902359112,207.88630292649916,134.95532759397432,94.17479476323179,70.66526597213245,53.69926154300928,42.08654302839911,31.65797532625455,26.646417459919657,24.071109950063125,20.084135405776102,15.73253647649774,14.05558522985547,12.151093493502975,10.5108935099265,9.484458218283253,7.708296692124177,7.27548819194215,6.798802199408723,6.06962755804372,5.47530904447009,5.066019855566302,4.6452083010926275,4.352533139666116,4.145481290555401,3.750612941646139,3.6787462058567826,3.479761665445761,3.353505221883913,3.2044296851953282,3.145374459527303,3.1111967169398835,3.0857847844011297,3.0328691469938955
GWO,F1,0.43135547637939453,"[ 0.4193961   0.56762389  0.52273908  0.39931381 -0.09024227 -0.65975941
  0.37459244 -0.59122067  0.21181262  0.52020902  0.60956191 -0.48927109
 -0.15334252  0.6142094  -0.32896637  0.77925729 -0.67239574  0.60137087
 -0.52853676  0.39721354 -0.41064713  0.65426673  0.61271121  0.70668593
 -0.38198196 -0.46996483 -0.43929509 -0.59909692  0.51587961 -0.79924686]",72043.19576269899,47831.75927244435,41566.472974513345,31874.423433890002,19207.37122213788,15932.343706591877,13448.138719386967,6750.4963739155255,5143.488772452967,4346.349740359859,2479.674141106049,1929.6785395164459,1417.6116837897948,1053.7871817888404,755.6902997779056,533.4721500823373,385.3135610570273,310.8087298505267,222.29506782165896,210.63326341869455,176.8491811235487,130.74740308075275,108.52467606655384,79.46243140348254,65.6785267326321,57.421981883335135,49.50816783593261,41.597043642868506,35.72818126423675,29.78817600427498,26.11015884884857,25.215844609100227,21.355650714121534,18.835167127794534,17.907730008562883,16.42438736034642,14.843514140532852,13.523388949924467,12.182524967361315,11.834627344487009,10.820036728175356,10.388864744534274,10.085108340187814,9.649004077091915,9.065722100205466,9.065722100205466,8.800161834020313,8.625742719973525,8.532926949553074,8.45275744797622
GWO,F1,0.4014589786529541,"[-0.90800186 -0.97004463 -0.67660214  0.83440668  0.69269604  0.69737601
  0.71256231  0.54916284  0.52972047 -0.23569303 -0.59365124  0.4445248
 -0.28496315 -0.75634731 -0.76018754 -0.41822403 -0.98666508  0.75663083
  0.91555687 -0.9124767  -0.95145384  0.92839557  0.90297953 -0.9426192
  0.43617377 -0.36060114  0.82794482  0.62155653 -0.79376226 -0.59576626]",64200.46438870741,49206.71317738436,47455.83996225372,39098.36136919766,26148.300610538023,19939.61196311368,15760.383831446708,11645.998449550869,9786.70030819004,6928.397821556351,6732.0083672203355,4656.312543019858,3651.266796546795,2470.1968837831682,1943.6581317635137,1434.244928360968,999.2702752472142,771.5695448318431,560.8513614345886,430.8333070329219,286.90834076002966,227.6268953357551,194.21837290760874,157.1473491297705,124.79929366896063,96.12068510455937,81.65843635173198,74.35971234614897,67.76561388169847,56.23283222583405,50.57006183287286,46.014227468604005,37.05161011790572,33.44686464015203,30.62015243043806,28.495758567989803,26.230404264190312,25.513439380838754,23.226172150177913,22.73569612507258,21.266303689375373,20.079932117428882,19.149250406102546,18.224388097526145,17.821782323852766,17.14503391000345,16.76057587575783,16.502928162005748,16.240410999725665,16.052249564313723
GWO,F1,0.4022331237792969,"[-0.59362995 -0.67146988  0.46610895  0.1543777   0.55142263 -0.5811895
  0.1695364   0.80769448  0.6339837   0.62819774 -0.48353177 -0.23300902
 -0.57092213 -0.63242614 -0.45663299  0.70013665 -0.35957848  0.70585747
  0.79305965 -0.69222045 -0.48364585 -0.63024491  0.62865762 -0.16329219
  0.82022943 -0.63224259  0.2743772  -0.65784719 -0.6726299  -0.74590968]",69948.622374808,49119.636052111775,37300.76868997815,29513.169871947423,23423.070919378704,19096.71309804058,13279.851422204456,9808.579943829975,9451.152246579877,6698.842446377852,4913.107070493824,3500.5671423856315,2532.0396936396696,1681.1515169636425,1270.5452741633594,933.7016813402163,527.812298255807,396.9107669465243,322.518432957244,268.69499962647967,188.7590364090011,168.01552773832157,126.04388294640248,114.68295042621413,78.30946137391155,66.34023742730061,55.11357819944639,48.546551057943525,42.1897697655405,36.048562532078485,32.440235805112486,27.831160208693795,23.74170018663246,21.991817298951453,18.967694310646753,18.08356649675971,16.580179806581647,15.955880501619037,14.967383127408006,13.842174143579944,13.282948996985962,12.767162205724787,12.130928093196177,11.631829725285249,11.234817395672083,10.818734387975777,10.719588712163562,10.551760085565594,10.337830481512146,10.254609187906949
GWO,F2,0.41395998001098633,"[-0.02440051 -0.01804691 -0.03179956  0.02491541  0.04282814 -0.05038261
  0.03134157 -0.0140803  -0.02328701  0.00701013 -0.04595997  0.02086728
  0.02547977  0.01886773 -0.0439083  -0.01461601  0.04200798 -0.00692478
  0.03968432  0.01419905 -0.04298641  0.04136708  0.0102788   0.00869039
  0.03234819 -0.01853327  0.03585743 -0.02523224  0.0597956  -0.01075388]",3571051610.0373797,286236767.2625495,229320.4210142437,160502.44961582532,244.02482129758812,59.74857971121955,45.680697163858675,39.1821776867689,31.484281806895815,31.33387704599789,23.624019871458426,19.16918123992575,17.731345203287717,13.601999516876889,10.831167220652334,9.41529281717423,8.18767461232264,7.236734816922669,5.889487568228598,5.21750498569832,4.37280426267713,3.647153136783101,3.1555235151538232,2.5566744007775046,2.4585467372759218,2.171985327122174,1.9671040031948344,1.7864388596865934,1.6411740454863408,1.5435844112225736,1.4549943748515886,1.3983739031429734,1.3228033370564862,1.2817429625204646,1.1973550027353923,1.1198703307780822,1.0737413703395997,1.0370412083794134,1.0085854045779632,0.9664280625727518,0.9436912518472219,0.9205190752607763,0.9005907337870687,0.8779502591495583,0.8683105537061484,0.861394241367398,0.8484467486731597,0.8348539582732819,0.829572495464121,0.8264506354375782
GWO,F2,0.4053974151611328,"[-0.05318261  0.00927577  0.05408767  0.05147604  0.03870195 -0.01230854
 -0.04743951  0.05052022  0.01377236  0.05406737  0.04152562  0.04142293
  0.00855447 -0.00833311  0.01774487  0.03646887  0.04086589 -0.03714776
  0.06321463 -0.02241158  0.04460395  0.02916163  0.05891143  0.04833824
  0.06068964 -0.03322511  0.07431863 -0.03265804 -0.0613315  -0.03170027]",768729520918.7473,748772696.4447176,120685806.32056771,120685806.32056771,4702067.130137579,72.86348428330162,72.62088493383203,66.73166618474791,55.5304497909085,42.50751702694489,30.941162675513823,26.837553599764863,23.40694231296185,17.05068072442831,16.16827126270608,13.519605539710104,11.443291972900811,10.46008236975556,9.01823733686812,7.277516594561748,6.392484809075875,5.17454613606433,4.720113503462859,4.0436855191897845,3.7133772270487966,3.317586011709727,3.040894236723493,2.802074376624702,2.396083436637428,2.364268811118687,2.144811844068429,2.015969279263306,1.8213050590134265,1.7150185451217934,1.662789191056025,1.557304327483653,1.5063830548929067,1.4369367835025044,1.3979729441730968,1.3743613370987577,1.3465129959745408,1.3199286426907153,1.2787255467470218,1.2676104516006519,1.24341825243007,1.219944413041278,1.2087339457397415,1.1958525327056626,1.1885121373281107,1.1774602242713454
GWO,F2,0.42220330238342285,"[ 0.0386629  -0.02844586  0.02882524  0.00521909 -0.03372669  0.01999187
  0.01735976  0.01883392  0.0074983  -0.03577034 -0.01230305 -0.01916567
  0.01860289 -0.00358612  0.01193482  0.00146795  0.00445605 -0.03318345
 -0.02268734 -0.00546272 -0.01612313  0.01276939 -0.00378818  0.01615985
 -0.00638276 -0.03200067  0.01302895 -0.00257748 -0.02640252  0.01733082]",33034185454870.016,31723052648.86872,7871718.8652640665,7871718.8652640665,2308.1469631040477,147.31133065980987,59.16665704636177,47.54146029299678,39.80575357461841,34.0049477237377,25.423060030111298,23.576929163810682,19.65397913926608,14.012799782235037,11.102558402578161,9.499694463084513,7.643975870922346,6.135361757379166,5.0217631713694395,4.3686404808736246,3.8049113204328853,2.7570956894506318,2.0825550756026394,1.896019878474136,1.7816114242224539,1.5459926232334529,1.3505871989178284,1.291372077041023,1.1588198754861885,1.0363026730404963,0.9718064917770622,0.9054073834063763,0.8532012625595169,0.8141077534611081,0.7753072641919028,0.7322474796467512,0.6943965760876958,0.6728337047148412,0.6524462283338943,0.6142935353323703,0.6002465197452697,0.5781566510702612,0.56868410678048,0.5482934766562637,0.541996673981958,0.535783475860244,0.5275787444927631,0.5216804476170768,0.5176656771993386,0.5137477733825518
GWO,F2,0.4254460334777832,"[-0.01262602  0.0156875   0.04014675  0.04557862 -0.03310557  0.0481824
 -0.01428693  0.03951261 -0.05541693  0.03364579 -0.05067761 -0.01357533
 -0.03740525  0.02309342  0.02036217 -0.0139915  -0.05777807 -0.02749184
 -0.03453419 -0.05435704 -0.04126986 -0.05877348  0.00631352 -0.06382783
  0.03916884  0.05662215 -0.02877088 -0.00247088  0.03932775 -0.00784128]",10160117426.858994,60665077.90449755,60665077.90449755,7564476.292527701,6132.5668055683855,6132.5668055683855,68.65709449216739,61.245825530354274,58.686701199442844,47.26235138932776,39.043338349297876,27.922464435404557,22.298646466884485,16.5723880636151,14.631612530789221,12.93469151722771,11.180608199381602,8.656558048062118,7.472949331509557,6.4055025778945085,5.515564357642836,5.047789000814485,4.326915241512669,3.841812023178065,2.9846216818541835,2.8005895469560516,2.449361348796182,2.2932344677575185,2.0922808088677374,1.979777473364484,1.7864841792672483,1.7343648011745205,1.6202184612427206,1.5621759923947602,1.4770431344471793,1.3933688457190045,1.3346918447920464,1.2781880240767958,1.2302768581753631,1.20100480200793,1.1537124259454425,1.1480787205891954,1.0946761662335143,1.0931679606901297,1.0721455451786297,1.0591333416342097,1.041616495759966,1.0306135347131289,1.0229669675983024,1.0158420106626784
